date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:56:30	62758/62758	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/blog/blog-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/blog/blog-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:31	87533/87533	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/jquery.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/jquery.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:31	18555/18555	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/popper.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/popper.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:32	60013/60013	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/bootstrap.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/bootstrap.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:32	9028/9028	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/jquery.waypoints.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/jquery.waypoints.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:33	3189/3189	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/jquery.appear.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/jquery.appear.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:33	3093/3093	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/numinate.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/numinate.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:33	135797/135797	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/swiper.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/swiper.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:34	20244/20244	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/jquery.magnific-popup.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/jquery.magnific-popup.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:34	15370/15370	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/circle-progress.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/circle-progress.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:35	5369/5369	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/jquery.countdown.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/jquery.countdown.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:35	14243/14243	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/aos.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/aos.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:36	65247/65247	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/gsap.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/gsap.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:36	38061/38061	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/ScrollTrigger.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/ScrollTrigger.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:37	15495/15495	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/SplitText.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/SplitText.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:37	16277/16277	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/theia-sticky-sidebar.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/theia-sticky-sidebar.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:38	8948/8948	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/gsap-animation.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/gsap-animation.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:38	21197/21197	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/scripts.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/scripts.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:38	0/0	---M--	302	error ('Found')	text/html	date:Wed,%2022%20Apr%202026%2022:26:38%20GMT	https://induyst-demo.pbminfotech.com/cdn-cgi/challenge-platform/scripts/jsd/main.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/cdn-cgi/challenge-platform/scripts/jsd/main.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:39	25575/25575	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2022%20Apr%202026%2022:26:38%20GMT	https://induyst-demo.pbminfotech.com/cdn-cgi/challenge-platform/h/b/scripts/jsd/0b8fb825cb67/main.js?	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/cdn-cgi/challenge-platform/h/b/scripts/jsd/0b8fb825cb67/maind41d.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:39	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont.eot?v=4.7.0	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont3e6e.eot	(from https://induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css)
03:56:40	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont.eot?	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfontd41d.eot	(from https://induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css)
03:56:40	77160/77160	---M--	200	added ('OK')	font/woff2	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont.woff2?v=4.7.0	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont3e6e.woff2	(from https://induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css)
03:56:41	98024/98024	---M--	200	added ('OK')	font/woff	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont.woff?v=4.7.0	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont3e6e.woff	(from https://induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css)
03:56:41	165548/165548	---MCZ	200	added ('OK')	font/ttf	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont.ttf?v=4.7.0	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont3e6e.ttf	(from https://induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css)
03:56:42	442225/442225	---MCZ	200	added ('OK')	image/svg+xml	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont.svg?v=4.7.0	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/fontawesome-webfont3e6e.svg	(from https://induyst-demo.pbminfotech.com/html-demo/css/fontawesome.css)
03:56:42	16044/16044	---M--	200	added ('OK')	font/woff2	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.woff2?024c340dade4b77d852613c2495e25fb	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst276a.woff2	(from https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.css)
03:56:43	19216/19216	---M--	200	added ('OK')	font/woff	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.woff?024c340dade4b77d852613c2495e25fb	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst276a.woff	(from https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.css)
03:56:43	33700/33700	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.eot?024c340dade4b77d852613c2495e25fb	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst276a.eot	(from https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.css)
03:56:44	33500/33500	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.ttf?024c340dade4b77d852613c2495e25fb	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst276a.ttf	(from https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.css)
03:56:44	301357/301357	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.svg?024c340dade4b77d852613c2495e25fb	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst276a.svg	(from https://induyst-demo.pbminfotech.com/html-demo/fonts/pbmit-induyst-icon/pbmit_induyst.css)
03:56:45	40904/40904	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons.eot?36447812	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons18ad.eot	(from https://induyst-demo.pbminfotech.com/html-demo/css/pbminfotech-base-icons.css)
03:56:45	22340/22340	---M--	200	added ('OK')	font/woff2	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons.woff2?36447812	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons18ad.woff2	(from https://induyst-demo.pbminfotech.com/html-demo/css/pbminfotech-base-icons.css)
03:56:45	26200/26200	---M--	200	added ('OK')	font/woff	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons.woff?36447812	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons18ad.woff	(from https://induyst-demo.pbminfotech.com/html-demo/css/pbminfotech-base-icons.css)
03:56:46	40680/40680	---MCZ	200	added ('OK')	font/ttf	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons.ttf?36447812	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons18ad.ttf	(from https://induyst-demo.pbminfotech.com/html-demo/css/pbminfotech-base-icons.css)
03:56:46	63774/63774	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons.svg?36447812	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/pbminfotech-base-icons18ad.svg	(from https://induyst-demo.pbminfotech.com/html-demo/css/pbminfotech-base-icons.css)
03:56:47	78748/78748	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo//fonts/themify.eot?-fvbane	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/themify9f24.eot	(from https://induyst-demo.pbminfotech.com/html-demo/css/themify-icons.css)
03:56:47	78748/78748	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/themify.eot?	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/themifyd41d.eot	(from https://induyst-demo.pbminfotech.com/html-demo/css/themify-icons.css)
03:56:48	56108/56108	---M--	200	added ('OK')	font/woff	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/themify.woff?-fvbane	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/themify9f24.woff	(from https://induyst-demo.pbminfotech.com/html-demo/css/themify-icons.css)
03:56:48	78584/78584	---MCZ	200	added ('OK')	font/ttf	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/themify.ttf?-fvbane	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/themify9f24.ttf	(from https://induyst-demo.pbminfotech.com/html-demo/css/themify-icons.css)
03:56:49	234269/234269	---MCZ	200	added ('OK')	image/svg+xml	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/themify.svg?-fvbane	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/themify9f24.svg	(from https://induyst-demo.pbminfotech.com/html-demo/css/themify-icons.css)
03:56:49	91158/91158	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/bg/footer-bg.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/bg/footer-bg.webp	(from https://induyst-demo.pbminfotech.com/html-demo/css/shortcode.css)
03:56:50	86439/86439	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/bg/titlebar-bg.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/bg/titlebar-bg.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/shortcode.css)
03:56:51	1082/1082	---MCZ	-1	error ('Read%20error%20when%20decompressing')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/bg/down-arrow.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/bg/down-arrow.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/base.css)
03:56:51	52237/52237	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/pattern-img.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/pattern-img.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:52	51672/51672	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/about-img.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/about-img.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:53	58654/58654	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/pricing-img.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/pricing-img.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:53	84216/84216	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/dot-map.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/dot-map.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:53	65794/65794	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/play-bg.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/play-bg.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:54	57018/57018	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/accordion-img.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/bg/accordion-img.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:54	54353/54353	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/about-img.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/about-img.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:55	216576/216576	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/pattern-bg.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/pattern-bg.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:55	20029/20029	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/factory-worker-img.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/factory-worker-img.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:56	105623/105623	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/factory-img.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/factory-img.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:56	55417/55417	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/chart-bg.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/chart-bg.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:57	57957/57957	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/play-bg.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/play-bg.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:57	34189/34189	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/shape-img.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/shape-img.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:58	7842/7842	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/team-button-bg.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/team-button-bg.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:58	43361/43361	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/testimonial-bg.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-2/bg/testimonial-bg.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:59	22318/22318	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/service/service-single-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/service/service-single-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:56:59	36359/36359	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/bg/author-box-bg.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/bg/author-box-bg.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:57:00	15356/15356	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/bg/blog-ads-img.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/bg/blog-ads-img.webp	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:57:00	58115/58115	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/bg/team-contact-bg.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/bg/team-contact-bg.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:57:01	34763/34763	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/bg/contact-bg-img.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/bg/contact-bg-img.png	(from https://induyst-demo.pbminfotech.com/html-demo/css/style.css)
03:57:01	4226/4226	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-05-hover.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-05-hover.png	(from https://induyst-demo.pbminfotech.com/html-demo/contact-us.html)
03:57:02	5364/5364	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-05.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-05.png	(from https://induyst-demo.pbminfotech.com/html-demo/contact-us.html)
03:57:02	6273/6273	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-06-hover.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-06-hover.png	(from https://induyst-demo.pbminfotech.com/html-demo/contact-us.html)
03:57:03	8369/8369	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-06.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-06.png	(from https://induyst-demo.pbminfotech.com/html-demo/contact-us.html)
03:57:03	24601/24601	---MCZ	200	added ('OK')	application/javascript	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/js/jquery-validate/jquery.validate.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/js/jquery-validate/jquery.validate.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/contact-us.html)
03:57:04	168635/168635	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider2-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider2-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html)
